Packet Number,SIV,FixType,Latitude,Longitude,Altitude,Year,Month,Day,Hour,Min,Sec,NNV,NEV,NDV,Battery,3v3 Supply,5v Supply,Radio Supply,Analog Internal,Analog External,Altimeter Temp,Digital Internal,Digital Eternal,Pressure,Accel A,Accel Y,Accel z,Pitch,Roll,Yaw
462,0,0,425463223,-1082852630,9733181,2023,10,3,22,34,13,0,0,0,3.88,3.31,4.98,4.99,41.28,31.13,28.12,34.80,27.48,988.60,-0.04,0.84,9.45,-0.23,5.09,-45.81,"END
"
463,0,0,428104066,-1080159963,9831354,2023,10,3,22,34,14,0,0,0,3.86,3.30,4.98,4.98,41.60,31.05,28.12,34.86,27.48,988.59,-0.04,0.88,9.48,-0.23,5.30,-46.53,"END
"
464,0,0,425278287,-1075519463,9726309,2023,10,3,22,34,15,0,0,0,3.88,3.31,4.98,4.98,41.10,31.18,28.10,34.83,27.48,988.20,-0.08,0.84,9.45,-0.46,5.09,-45.19,"END
"
465,0,0,422650312,-1078275329,9628705,2023,10,3,22,34,16,0,0,0,3.87,3.30,4.98,4.99,40.97,31.83,28.13,34.82,27.52,988.63,-0.04,0.84,9.48,-0.23,5.07,-44.46,"END
"
466,0,0,425319576,-1081882700,9727843,2023,10,3,22,34,17,0,0,0,3.88,3.31,4.98,4.97,41.67,30.68,28.12,34.84,27.50,988.27,-0.04,0.88,9.33,-0.23,5.38,-46.10,"END
"
467,0,0,425318771,-1081851410,9727813,2023,10,3,22,34,18,0,0,0,3.88,3.30,4.98,4.99,40.19,32.06,28.15,34.84,27.50,988.51,-0.08,0.88,9.45,-0.46,5.32,-45.57,"END
"
468,0,0,425317961,-1081820120,9727783,2023,10,3,22,34,19,0,0,0,3.88,3.31,4.98,4.98,40.95,31.23,28.15,34.86,27.52,988.47,-0.04,0.92,9.45,-0.23,5.55,-48.26,"END
"
469,0,0,422646759,-1078153609,9628573,2023,10,3,22,34,20,0,0,0,3.88,3.30,4.99,4.99,40.77,31.42,28.13,34.84,27.51,988.53,-0.11,0.88,9.48,-0.69,5.30,-46.10,"END
"
470,0,0,422625715,-1084455999,9627792,2023,10,3,22,34,21,0,0,0,3.87,3.31,4.98,4.94,41.35,30.86,28.12,34.86,27.49,988.59,-0.04,0.92,9.41,-0.23,5.57,-45.41,"END
"
471,0,0,425315503,-1081726254,9727692,2023,10,3,22,34,22,0,0,0,3.82,3.30,4.98,4.98,41.46,31.99,28.14,34.80,27.52,988.32,0.00,0.96,9.41,0.00,5.80,-47.10,"END
"
472,0,0,428158444,-1086294979,9833377,2023,10,3,22,34,23,0,0,0,3.88,3.31,4.98,4.99,41.49,30.13,28.11,34.87,27.52,988.39,-0.08,0.92,9.14,-0.48,5.73,-47.51,"END
"
473,0,0,430825483,-1084338881,9932603,2023,10,3,22,34,24,0,0,0,3.88,3.30,4.98,4.99,41.19,31.66,28.13,34.80,27.52,988.63,0.00,0.84,9.48,0.00,5.07,-46.18,"END
"
474,0,0,428156747,-1086230456,9833313,2023,10,3,22,34,25,0,0,0,3.88,3.31,4.98,4.99,41.77,30.21,28.15,34.88,27.53,988.44,-0.04,0.88,9.52,-0.23,5.28,-43.59,"END
"
475,0,0,430891980,-1090690203,9935078,2023,10,3,22,34,26,0,0,0,3.84,3.30,4.98,4.98,42.36,32.29,28.17,34.85,27.53,988.60,-0.08,0.88,9.41,-0.46,5.34,-42.34,"END
"
476,0,0,433524801,-1095046003,10033102,2023,10,3,22,34,27,0,0,0,3.88,3.31,4.98,4.99,41.67,31.26,28.18,34.89,27.54,988.40,-0.08,0.92,9.52,-0.46,5.51,-49.04,"END
"
477,0,0,433523926,-1095011849,10033069,2023,10,3,22,34,28,0,0,0,3.85,3.30,4.98,4.99,42.07,32.34,28.18,34.87,27.56,988.65,0.00,0.92,9.48,0.00,5.53,-45.03,"END
"
478,0,0,433523046,-1094977696,10033036,2023,10,3,22,34,29,0,0,0,3.88,3.31,4.98,4.99,41.66,31.47,28.20,34.85,27.54,988.46,-0.04,0.84,9.48,-0.23,5.07,-46.84,"END
"
479,0,0,433522160,-1094943544,10033003,2023,10,3,22,34,30,0,0,0,3.86,3.30,4.98,4.99,41.42,31.52,28.20,34.85,27.54,988.54,-0.08,1.19,9.26,-0.47,7.30,-47.08,"END
"
480,0,0,439068202,-1110483258,10239675,2023,10,3,22,34,31,0,0,0,3.88,3.31,4.98,4.99,41.48,30.99,28.19,34.82,27.57,988.54,-0.08,0.88,9.48,-0.46,5.30,-43.39,"END
"
481,0,0,436023928,-1126772017,10126203,2023,10,3,22,34,32,0,0,0,3.87,3.30,4.98,4.99,41.49,32.39,28.17,34.88,27.53,988.68,-0.04,0.84,9.56,-0.23,5.03,-46.10,"END
"
482,0,0,436516717,-1113176932,10144567,2023,10,3,22,34,33,0,0,0,3.88,3.31,4.98,4.99,41.33,31.05,28.17,34.88,27.57,988.58,-0.04,0.84,9.45,-0.23,5.09,-44.52,"END
"
483,0,0,439536231,-1103673774,10257125,2023,10,3,22,34,34,0,0,0,3.88,3.30,4.98,4.94,41.01,31.91,28.16,34.90,27.58,988.50,-0.04,0.92,9.41,-0.23,5.57,-45.86,"END
"
484,0,0,436438269,-1099040273,10141643,2023,10,3,22,34,35,0,0,0,3.88,3.31,4.98,4.99,41.80,31.25,28.16,34.86,27.59,988.42,-0.08,0.88,9.48,-0.46,5.30,-44.60,"END
"
485,0,0,433552802,-1101342468,10034145,2023,10,3,22,34,36,0,0,0,3.88,3.30,4.98,4.97,40.82,32.55,28.18,34.88,27.56,988.48,-0.15,0.88,9.29,-0.94,5.41,-43.53,"END
"
486,0,0,438884776,-1096661243,10232836,2023,10,3,22,34,37,0,0,0,3.88,3.31,4.98,4.99,41.60,31.16,28.18,34.89,27.57,988.46,-0.04,0.88,9.52,-0.23,5.28,-44.91,"END
"
487,0,0,438277559,-1090541298,10210198,2023,10,3,22,34,38,0,0,0,3.88,3.30,4.98,4.97,40.94,31.92,28.19,34.88,27.59,988.39,-0.04,0.84,9.41,-0.23,5.11,-41.79,"END
"
488,0,0,438278353,-1090506278,10210228,2023,10,3,22,34,39,0,0,0,3.88,3.31,4.98,4.99,41.97,31.47,28.20,34.90,27.60,988.41,-0.08,0.92,9.33,-0.47,5.62,-41.96,"END
"
489,0,0,438279143,-1090471258,10210257,2023,10,3,22,34,40,0,0,0,3.88,3.30,4.98,4.94,40.92,32.45,28.19,34.89,27.59,988.19,-0.08,0.92,9.48,-0.46,5.53,-41.99,"END
"
490,0,0,435627305,-1092744594,10111424,2023,10,3,22,34,41,0,0,0,3.86,3.31,4.98,4.99,41.85,30.95,28.21,34.93,27.59,988.46,-0.04,0.99,9.45,-0.23,6.01,-44.51,"END
"
491,0,0,436047420,-1098809905,10127078,2023,10,3,22,34,42,0,0,0,3.88,3.30,4.98,4.99,41.13,31.20,28.21,34.92,27.56,988.44,0.00,0.69,9.48,0.00,4.15,-48.90,"END
"
492,0,0,436046471,-1098774844,10127043,2023,10,3,22,34,43,0,0,0,3.87,3.31,4.98,4.99,41.60,31.29,28.21,34.88,27.59,988.56,0.00,0.65,9.48,0.00,3.92,-46.74,"END
"
493,0,0,423038079,-837401136,7989721,2023,10,3,22,34,44,0,0,0,3.88,3.30,4.98,4.94,41.69,31.64,28.21,34.88,27.62,988.39,-0.04,0.61,9.52,-0.23,3.68,-48.05,"END
"
494,0,0,423037754,-837400814,7967977,2023,10,3,22,34,45,0,0,0,3.87,3.31,4.98,4.99,41.79,31.53,28.23,34.93,27.58,988.48,0.04,0.61,9.45,0.23,3.71,-46.76,"END
"
495,0,0,423037440,-837400241,7952626,2023,10,3,22,34,46,0,0,0,3.89,3.31,4.98,4.99,41.63,31.68,28.23,34.88,27.62,988.36,0.11,0.69,9.41,0.70,4.18,-47.77,"END
"
496,4,3,422931656,-837114037,207674,2023,10,3,22,34,47,-825,1288,5008,3.89,3.32,4.98,5.00,40.95,31.49,28.24,34.91,27.61,988.39,0.00,0.65,9.48,0.00,3.92,-47.01,"END
"
497,4,3,422930984,-837113565,188836,2023,10,3,22,34,48,-791,1588,5044,3.88,3.31,4.98,4.99,41.40,31.05,28.23,34.95,27.57,988.36,0.00,0.57,9.52,0.00,3.45,-44.38,"END
"
498,0,0,422930912,-837113372,183792,2023,10,3,22,34,49,-791,1588,5044,3.88,3.31,4.98,4.99,42.13,31.05,28.23,34.92,27.57,988.48,-0.04,0.65,9.52,-0.23,3.91,-43.95,"END
"
499,0,0,422930841,-837113179,178748,2023,10,3,22,34,50,-791,1588,5044,3.88,3.31,4.98,4.99,41.60,31.78,28.22,34.95,27.58,988.49,0.00,0.61,9.52,0.00,3.68,-45.17,"END
"
500,0,0,422930770,-837112987,173704,2023,10,3,22,34,51,-791,1588,5044,3.88,3.32,4.98,4.97,41.64,30.94,28.22,34.95,27.61,988.38,0.00,0.65,9.52,0.00,3.91,-46.31,"END
"
501,0,0,422930699,-837112794,168660,2023,10,3,22,34,52,-791,1588,5044,3.87,3.30,4.98,4.99,42.05,31.60,28.23,34.95,27.62,988.52,0.00,0.65,9.48,0.00,3.92,-44.04,"END
"
502,0,0,422930628,-837112602,163617,2023,10,3,22,34,53,-791,1588,5044,3.88,3.31,4.98,4.96,42.35,30.76,28.23,34.97,27.59,988.56,0.00,0.65,9.68,0.00,3.84,-44.23,"END
"
505,0,0,422930414,-837112024,148485,2023,10,3,22,34,56,-791,1588,5044,3.87,3.30,4.98,4.99,42.03,32.63,28.26,34.95,27.65,988.58,0.00,0.69,9.48,0.00,4.15,-45.20,"END
"
506,0,0,422930343,-837111831,143441,2023,10,3,22,34,57,-791,1588,5044,3.87,3.31,4.98,4.99,41.42,31.20,28.28,34.93,27.62,988.46,-0.04,0.65,9.45,-0.23,3.94,-44.42,"END
"
507,0,0,422930272,-837111639,138397,2023,10,3,22,34,58,-791,1588,5044,3.84,3.30,4.98,4.99,41.21,31.48,28.28,34.93,27.62,988.57,0.04,0.69,9.56,0.23,4.12,-47.80,"END
"
508,4,3,422931335,-837114265,195490,2023,10,3,22,34,59,27,532,1528,3.89,3.32,4.98,4.99,40.55,30.45,28.28,34.93,27.63,988.44,-0.04,0.65,9.48,-0.23,3.92,-46.09,"END
"
509,4,3,422931396,-837115034,210969,2023,10,3,22,35,0,-151,605,1315,3.84,3.31,4.98,4.99,41.45,30.96,28.28,34.95,27.66,988.48,0.04,0.61,9.48,0.23,3.69,-43.53,"END
"
510,5,3,422931460,-837115119,215136,2023,10,3,22,35,1,-65,303,1139,3.89,3.32,4.98,5.00,40.33,30.18,28.28,34.95,27.66,988.48,0.04,0.65,9.56,0.23,3.89,-46.98,"END
"
511,5,3,422931509,-837115222,218989,2023,10,3,22,35,2,-200,246,997,3.87,3.31,4.98,4.99,41.29,31.27,28.27,34.95,27.66,988.48,0.11,0.61,9.26,0.71,3.78,-44.76,"END
"
512,5,3,422931623,-837115473,227700,2023,10,3,22,35,3,44,-18,89,3.88,3.32,4.98,4.99,40.71,30.99,28.28,34.99,27.66,988.63,-0.04,0.65,9.48,-0.23,3.92,-44.90,"END
"
513,5,3,422931617,-837115469,227743,2023,10,3,22,35,4,-171,73,445,3.84,3.30,4.98,4.99,41.19,30.76,28.29,35.00,27.67,988.39,0.08,0.65,9.45,0.46,3.94,-45.25,"END
"
514,5,3,422931689,-837115603,232654,2023,10,3,22,35,5,304,-97,-357,3.88,3.31,4.98,4.99,40.89,31.22,28.29,35.01,27.66,988.52,0.04,0.80,9.26,0.24,4.96,-49.92,"END
"
515,5,3,422931685,-837115591,232389,2023,10,3,22,35,6,-188,-80,-218,3.88,3.31,4.98,4.99,41.32,31.22,28.29,34.93,27.66,988.69,0.04,0.61,9.52,0.23,3.68,-46.04,"END
"
516,5,3,422931721,-837115676,235118,2023,10,3,22,35,7,140,-148,-461,3.88,3.32,4.98,4.99,40.78,31.26,28.30,34.96,27.66,988.41,0.00,0.57,9.56,0.00,3.43,-45.11,"END
"
517,5,3,422931698,-837115609,233232,2023,10,3,22,35,8,-125,-9,-37,3.88,3.31,4.98,4.99,41.17,31.04,28.29,34.95,27.65,988.52,0.00,0.65,9.48,0.00,3.92,-47.70,"END
"
518,5,3,422931660,-837115540,231231,2023,10,3,22,35,9,-121,71,269,3.88,3.32,4.98,4.99,41.19,31.33,28.30,35.02,27.66,988.26,0.04,0.65,9.45,0.23,3.94,-44.94,"END
"
519,5,3,422931706,-837115639,234182,2023,10,3,22,35,10,205,-150,-75,3.87,3.31,4.98,4.97,41.50,30.77,28.28,34.96,27.66,988.51,0.00,0.65,9.45,0.00,3.94,-48.43,"END
"
520,5,3,422931721,-837115684,235415,2023,10,3,22,35,11,-102,-69,-86,3.88,3.32,4.98,4.99,41.15,30.88,28.30,34.93,27.68,988.43,0.00,0.69,9.45,0.00,4.17,-46.13,"END
"
521,5,3,422931750,-837115721,236840,2023,10,3,22,35,12,64,-17,-100,3.88,3.31,4.98,4.96,40.62,31.06,28.30,34.95,27.66,988.56,0.00,0.61,9.56,0.00,3.66,-44.07,"END
"
522,5,3,422931742,-837115702,236311,2023,10,3,22,35,13,-149,20,132,3.88,3.32,4.98,4.99,40.73,30.94,28.31,34.99,27.66,988.32,-0.04,0.61,9.48,-0.23,3.69,-50.48,"END
"
523,5,3,422931730,-837115677,235627,2023,10,3,22,35,14,-121,61,333,3.88,3.31,4.98,4.98,40.27,31.41,28.34,34.99,27.68,988.44,-0.04,0.61,9.48,-0.23,3.69,-44.37,"END
"
524,6,3,422931754,-837115728,237309,2023,10,3,22,35,15,-103,-22,95,3.88,3.32,4.98,5.00,40.78,31.53,28.32,35.01,27.68,988.43,0.04,0.61,9.37,0.23,3.74,-47.30,"END
"
525,6,3,422931777,-837115766,238584,2023,10,3,22,35,16,83,4,-19,3.87,3.31,4.98,4.95,40.33,31.25,28.32,34.98,27.70,988.35,-0.04,0.65,9.68,-0.23,3.84,-42.02,"END
"
526,6,3,422931815,-837115813,240026,2023,10,3,22,35,17,190,-67,-116,3.87,3.32,4.98,4.99,40.82,31.08,28.32,35.02,27.68,988.49,0.00,0.61,9.45,0.00,3.71,-43.49,"END
"
527,6,3,422931814,-837115771,238760,2023,10,3,22,35,18,128,3,95,3.88,3.31,4.98,4.99,39.90,30.66,28.31,34.99,27.68,988.61,0.00,0.65,9.79,0.00,3.80,-43.68,"END
"
528,6,3,422931848,-837115801,239756,2023,10,3,22,35,19,158,-9,-9,3.87,3.32,4.98,4.99,41.17,31.12,28.32,35.00,27.67,988.69,0.00,0.69,9.45,0.00,4.17,-43.86,"END
"
529,6,3,422931891,-837115838,240988,2023,10,3,22,35,20,348,-29,-110,3.88,3.31,4.98,4.99,39.78,30.67,28.31,34.99,27.70,988.61,0.04,0.61,9.48,0.23,3.69,-48.77,"END
"
530,6,3,422931922,-837115864,241606,2023,10,3,22,35,21,180,-56,-56,3.83,3.32,4.98,4.99,41.41,30.87,28.32,35.03,27.69,988.44,0.00,0.69,9.48,0.00,4.15,-43.58,"END
"
531,6,3,422931938,-837115877,242007,2023,10,3,22,35,22,17,76,75,3.88,3.31,4.98,4.99,41.50,31.01,28.33,35.02,27.66,988.58,0.00,0.69,9.56,0.00,4.12,-48.10,"END
"
532,6,3,422931967,-837115917,243286,2023,10,3,22,35,23,151,-37,-76,3.80,3.32,4.98,4.99,40.86,31.06,28.33,34.99,27.67,988.43,0.04,0.69,9.52,0.23,4.13,-44.40,"END
"
533,6,3,422931982,-837115959,244687,2023,10,3,22,35,24,-77,-50,-251,3.87,3.31,4.98,4.99,41.61,30.37,28.33,34.99,27.70,988.37,-0.08,0.69,9.48,-0.46,4.15,-42.99,"END
"
534,6,3,422931987,-837115984,245324,2023,10,3,22,35,25,110,-122,-229,3.88,3.32,4.98,4.99,40.73,31.33,28.34,35.02,27.70,988.49,0.00,0.61,9.48,0.00,3.69,-47.09,"END
"
535,6,3,422931971,-837115980,245121,2023,10,3,22,35,26,-144,-23,-194,3.87,3.31,4.98,4.99,41.56,30.92,28.33,35.04,27.69,988.42,-0.04,0.65,9.45,-0.23,3.94,-42.80,"END
"
536,6,3,422931961,-837115990,245415,2023,10,3,22,35,27,-62,0,-39,3.83,3.32,4.98,4.99,40.76,31.69,28.34,35.04,27.70,988.57,0.04,0.61,9.52,0.23,3.68,-45.84,"END
"
537,6,3,422931948,-837115972,244944,2023,10,3,22,35,28,12,74,-23,3.87,3.31,4.98,4.99,41.59,31.01,28.34,35.03,27.70,988.62,0.00,0.65,9.45,0.00,3.94,-44.69,"END
"
538,6,3,422931947,-837115970,244643,2023,10,3,22,35,29,84,-116,18,3.88,3.31,4.98,4.99,40.93,31.43,28.36,35.01,27.72,988.56,0.04,0.69,9.48,0.23,4.15,-46.00,"END
"
539,6,3,422931940,-837115957,244148,2023,10,3,22,35,30,-18,155,150,3.88,3.31,4.98,4.99,41.49,31.09,28.35,35.04,27.70,988.63,-0.04,0.61,9.75,-0.22,3.59,-46.33,"END
"
540,6,3,422931921,-837115943,243861,2023,10,3,22,35,31,-161,184,171,3.88,3.32,4.98,4.99,40.57,31.04,28.34,35.06,27.68,988.42,0.00,0.65,9.48,0.00,3.92,-46.94,"END
"
541,6,3,422931888,-837115938,243352,2023,10,3,22,35,32,-195,-26,250,3.88,3.31,4.98,4.99,41.51,30.95,28.35,35.04,27.73,988.50,0.04,0.65,9.45,0.23,3.94,-46.21,"END
"
542,6,3,422931882,-837115956,243690,2023,10,3,22,35,33,43,16,116,3.88,3.31,4.98,4.96,41.49,31.55,28.35,35.04,27.70,988.63,0.00,0.65,9.64,0.00,3.86,-48.39,"END
"
543,6,3,422931871,-837115938,242686,2023,10,3,22,35,34,195,15,166,3.88,3.31,4.98,4.99,41.55,30.94,28.36,35.03,27.73,988.58,-0.04,0.65,9.52,-0.23,3.91,-45.47,"END
"
544,6,3,422931866,-837115926,242366,2023,10,3,22,35,35,-42,151,187,3.88,3.32,4.98,4.99,41.19,31.02,28.38,35.08,27.72,988.48,0.00,0.69,9.48,0.00,4.15,-47.73,"END
"
545,6,3,422931836,-837115915,241932,2023,10,3,22,35,36,-353,68,169,3.87,3.31,4.98,4.99,41.80,31.18,28.37,35.07,27.73,988.61,-0.08,0.57,9.48,-0.46,3.46,-42.10,"END
"
546,6,3,422931817,-837115896,241424,2023,10,3,22,35,37,-179,115,250,3.87,3.32,4.98,4.99,40.03,31.29,28.37,35.06,27.73,988.49,0.00,0.61,9.52,0.00,3.68,-45.22,"END
"
547,6,3,422931805,-837115887,240820,2023,10,3,22,35,38,27,24,190,3.87,3.31,4.98,4.99,41.66,31.40,28.38,35.05,27.70,988.44,0.00,0.61,9.45,0.00,3.71,-46.09,"END
"
548,6,3,422931778,-837115837,239456,2023,10,3,22,35,39,-211,197,294,3.88,3.32,4.98,4.98,40.66,31.49,28.39,35.09,27.73,988.51,0.00,0.65,9.48,0.00,3.92,-45.31,"END
"
549,6,3,422931772,-837115807,238741,2023,10,3,22,35,40,101,163,206,3.87,3.31,4.98,4.99,41.60,30.88,28.38,35.07,27.76,988.58,-0.04,0.69,9.48,-0.23,4.15,-43.83,"END
"
550,6,3,422931750,-837115753,236540,2023,10,3,22,35,41,172,33,190,3.88,3.32,4.98,4.99,41.22,30.01,28.39,35.10,27.75,988.73,0.00,0.65,9.48,0.00,3.92,-49.49,"END
"
551,6,3,422931742,-837115716,235132,2023,10,3,22,35,42,217,-3,30,3.84,3.31,4.98,4.99,41.32,31.26,28.39,35.07,27.75,988.71,0.00,0.69,9.52,0.00,4.13,-44.76,"END
"
552,6,3,422931714,-837115660,233316,2023,10,3,22,35,43,-166,-32,-13,3.88,3.32,4.98,4.99,41.08,30.01,28.41,35.10,27.77,988.47,-0.04,0.69,9.48,-0.23,4.15,-46.36,"END
"
553,6,3,422931688,-837115600,231324,2023,10,3,22,35,44,41,8,74,3.87,3.31,4.98,4.99,41.62,31.01,28.39,35.08,27.77,988.50,0.04,0.61,9.52,0.23,3.68,-46.36,"END
"
554,6,3,422931682,-837115545,229902,2023,10,3,22,35,45,162,88,-5,3.88,3.32,4.98,5.00,41.18,31.01,28.40,35.13,27.78,988.56,-0.04,0.65,9.48,-0.23,3.92,-47.84,"END
"
555,6,3,422931680,-837115510,228896,2023,10,3,22,35,46,91,-36,-148,3.82,3.31,4.98,4.99,41.48,31.01,28.42,35.11,27.76,988.47,-0.04,0.65,9.45,-0.23,3.94,-45.51,"END
"
556,6,3,422931667,-837115447,227041,2023,10,3,22,35,47,35,98,36,3.88,3.32,4.98,4.99,41.49,31.32,28.41,35.10,27.77,988.65,-0.15,0.61,9.68,-0.90,3.62,-44.02,"END
"
557,6,3,422931652,-837115405,225570,2023,10,3,22,35,48,-30,-43,-69,3.87,3.31,4.98,4.99,41.75,31.18,28.41,35.14,27.76,988.44,0.04,0.65,9.52,0.23,3.91,-46.88,"END
"
558,5,3,422931650,-837115394,225276,2023,10,3,22,35,49,27,-24,-175,3.88,3.32,4.98,4.99,41.56,31.03,28.40,35.12,27.79,988.43,0.00,0.65,9.22,0.00,4.03,-44.28,"END
"
559,5,3,422931662,-837115371,224667,2023,10,3,22,35,50,233,-93,-251,3.88,3.30,4.98,4.99,41.61,31.27,28.42,35.12,27.77,988.35,0.08,0.61,9.26,0.47,3.78,-45.03,"END
"
560,5,3,422931684,-837115347,224049,2023,10,3,22,35,51,311,-93,-289,3.88,3.31,4.98,4.99,41.93,31.38,28.43,35.08,27.77,988.59,-0.04,0.69,9.52,-0.23,4.13,-45.19,"END
"
561,5,3,422931700,-837115327,223524,2023,10,3,22,35,52,254,-80,-429,3.88,3.31,4.98,4.98,41.54,31.11,28.42,35.11,27.80,988.56,0.00,0.65,9.48,0.00,3.92,-44.90,"END
"
562,5,3,422931732,-837115327,223544,2023,10,3,22,35,53,419,-97,-211,3.88,3.32,4.98,4.99,41.64,31.57,28.42,35.16,27.80,988.53,0.00,0.65,9.48,0.00,3.92,-47.82,"END
"
563,5,3,422931746,-837115311,223092,2023,10,3,22,35,54,128,33,-60,3.88,3.31,4.98,4.96,40.97,31.27,28.42,35.13,27.77,988.54,-0.04,0.69,9.48,-0.23,4.15,-47.27,"END
"
564,5,3,422931741,-837115282,222401,2023,10,3,22,35,55,21,43,67,3.88,3.32,4.98,4.99,41.75,31.37,28.42,35.09,27.77,988.46,0.00,0.65,9.45,0.00,3.94,-44.94,"END
"
565,5,3,422931725,-837115260,222003,2023,10,3,22,35,56,-50,-4,42,3.88,3.31,4.98,4.99,40.49,31.15,28.42,35.10,27.79,988.77,0.00,0.65,9.33,0.00,3.99,-46.17,"END
"
566,6,3,422931693,-837115210,220616,2023,10,3,22,35,57,54,-28,-15,3.88,3.32,4.98,5.00,41.10,31.17,28.43,35.16,27.77,988.61,-0.04,0.65,9.56,-0.23,3.89,-49.14,"END
"
567,6,3,422931652,-837115128,218260,2023,10,3,22,35,58,66,-71,-26,3.87,3.31,4.98,4.95,41.09,31.16,28.44,35.18,27.79,988.60,0.04,0.69,9.45,0.23,4.17,-46.94,"END
"
568,6,3,422931609,-837115049,215775,2023,10,3,22,35,59,-78,-1,-22,3.88,3.32,4.98,4.99,41.34,31.59,28.43,35.16,27.79,988.47,0.00,0.57,9.48,0.00,3.46,-47.53,"END
"
569,5,3,422931577,-837115006,214390,2023,10,3,22,36,0,51,-31,-11,3.87,3.31,4.98,4.99,41.10,31.21,28.42,35.17,27.80,988.38,0.00,0.73,9.45,0.00,4.40,-46.90,"END
"
570,5,3,422931547,-837114993,214115,2023,10,3,22,36,1,-117,66,24,3.86,3.32,4.98,4.99,41.78,31.78,28.44,35.18,27.81,988.27,-0.04,0.61,9.56,-0.23,3.66,-45.43,"END
"
571,5,3,422931514,-837114969,213575,2023,10,3,22,36,2,-63,62,-17,3.88,3.31,4.98,4.99,40.28,30.84,28.44,35.16,27.79,988.60,0.00,0.69,9.45,0.00,4.17,-42.75,"END
"
572,5,3,422931497,-837114970,213590,2023,10,3,22,36,3,75,-7,20,3.83,3.32,4.98,4.99,41.49,31.37,28.43,35.19,27.80,988.42,-0.04,0.65,9.37,-0.23,3.97,-44.21,"END
"
573,5,3,422931481,-837114965,213385,2023,10,3,22,36,4,47,1,14,3.88,3.31,4.98,4.99,41.98,31.70,28.45,35.17,27.80,988.63,-0.04,0.65,9.79,-0.22,3.80,-46.39,"END
"
574,5,3,422931458,-837114969,213208,2023,10,3,22,36,5,-84,-17,43,3.82,3.32,4.98,4.99,41.43,31.39,28.44,35.18,27.80,988.53,-0.04,0.65,9.56,-0.23,3.89,-43.80,"END
"
575,5,3,422931436,-837114967,212829,2023,10,3,22,36,6,121,-8,41,3.88,3.31,4.98,4.99,41.76,30.41,28.45,35.17,27.77,988.48,-0.04,0.65,9.52,-0.23,3.91,-42.97,"END
"
576,5,3,422931409,-837114976,212751,2023,10,3,22,36,7,-124,-59,37,3.88,3.32,4.98,4.99,41.22,31.11,28.46,35.20,27.79,988.57,-0.04,0.69,9.94,-0.22,3.96,-45.38,"END
"
577,5,3,422931375,-837114967,212457,2023,10,3,22,36,8,-16,68,-8,3.87,3.31,4.98,4.99,41.87,31.18,28.46,35.16,27.80,988.49,0.00,0.65,9.48,0.00,3.92,-46.18,"END
"
578,5,3,422931344,-837114953,212026,2023,10,3,22,36,9,-20,-2,-42,3.85,3.32,4.98,4.99,41.72,31.15,28.46,35.19,27.81,988.36,-0.04,0.65,9.52,-0.23,3.91,-45.77,"END
"
579,5,3,422931323,-837114948,211612,2023,10,3,22,36,10,39,-59,5,3.88,3.31,4.98,4.99,41.95,31.19,28.46,35.18,27.84,988.49,0.11,0.61,9.52,0.69,3.68,-46.77,"END
"
580,5,3,422931300,-837114943,211146,2023,10,3,22,36,11,58,9,66,3.88,3.32,4.98,4.99,41.77,31.50,28.46,35.17,27.80,988.44,-0.04,0.69,9.45,-0.23,4.17,-47.18,"END
"
581,5,3,422931286,-837114960,211264,2023,10,3,22,36,12,-68,-109,3,3.88,3.31,4.98,4.99,41.62,30.94,28.46,35.23,27.82,988.43,0.04,0.69,9.52,0.23,4.13,-46.82,"END
"
582,5,3,422931266,-837114972,211345,2023,10,3,22,36,13,-84,72,88,3.88,3.32,4.98,5.00,41.19,31.64,28.45,35.18,27.82,988.48,0.08,0.65,9.52,0.46,3.91,-47.24,"END
"
583,5,3,422931263,-837114989,211584,2023,10,3,22,36,14,135,-28,1,3.87,3.31,4.98,4.99,41.93,31.32,28.45,35.22,27.82,988.49,-0.04,0.69,9.41,-0.23,4.18,-45.55,"END
"
584,6,3,422931258,-837114997,211584,2023,10,3,22,36,15,-10,-23,52,3.88,3.32,4.98,4.96,41.52,31.19,28.44,35.17,27.80,988.49,-0.04,0.69,9.56,-0.23,4.12,-44.92,"END
"
585,6,3,422931259,-837115017,212227,2023,10,3,22,36,16,1,3,57,3.87,3.31,4.98,4.99,41.92,31.32,28.43,35.18,27.81,988.51,-0.04,0.73,9.52,-0.23,4.36,-45.51,"END
"
586,6,3,422931285,-837115071,214200,2023,10,3,22,36,17,4,10,-34,3.89,3.32,4.98,4.95,41.22,31.35,28.45,35.21,27.81,988.41,0.00,0.69,9.48,0.00,4.15,-46.34,"END
"
587,6,3,422931286,-837115078,214468,2023,10,3,22,36,18,-28,-30,29,3.88,3.31,4.98,4.99,42.02,31.22,28.45,35.20,27.84,988.52,0.00,0.65,9.45,0.00,3.94,-46.24,"END
"
588,6,3,422931297,-837115102,215415,2023,10,3,22,36,19,100,13,78,3.88,3.32,4.98,4.99,41.28,31.08,28.47,35.20,27.84,988.58,-0.04,0.69,9.48,-0.23,4.15,-44.74,"END
"
589,6,3,422931307,-837115113,216030,2023,10,3,22,36,20,109,42,67,3.88,3.31,4.98,4.99,41.98,31.03,28.45,35.23,27.80,988.47,-0.04,0.69,9.48,-0.23,4.15,-44.35,"END
"
